Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
44,44,5,5,39,39,2,images_png/06205.png
33,33,6,5,28,28,16,images_png/06206.png
59,62,5,5,53,56,9,images_png/06207.png
40,41,5,6,35,36,34,images_png/06208.png
57,58,5,6,52,53,9,images_png/06209.png
37,35,5,5,32,30,19,images_png/06210.png
98,92,8,9,90,84,13,images_png/06211.png
39,38,5,5,34,33,26,images_png/06212.png
35,34,6,6,30,29,4,images_png/06213.png
32,33,6,6,27,28,4,images_png/06214.png
40,40,5,5,35,35,10,images_png/06215.png
34,33,6,5,29,28,35,images_png/06216.png
70,64,6,6,64,59,22,images_png/06217.png
34,34,6,6,29,29,4,images_png/06218.png
33,33,6,5,28,28,6,images_png/06219.png
59,63,6,6,54,58,26,images_png/06220.png
31,31,6,5,26,26,5,images_png/06221.png
31,29,5,6,25,24,4,images_png/06222.png
57,55,6,6,52,50,29,images_png/06223.png
44,45,6,6,39,40,38,images_png/06224.png
70,61,6,6,64,56,13,images_png/06225.png
56,51,6,6,50,46,25,images_png/06226.png
166,164,15,15,152,150,12,images_png/06227.png
30,35,6,6,25,30,13,images_png/06228.png
92,93,8,9,84,85,12,images_png/06229.png
43,44,5,6,38,39,7,images_png/06230.png
51,51,5,6,45,46,8,images_png/06231.png
65,55,6,5,60,50,13,images_png/06232.png
37,34,6,6,31,28,38,images_png/06233.png
57,57,5,5,52,52,5,images_png/06234.png
52,51,6,5,47,45,14,images_png/06235.png
27,28,6,6,22,22,10,images_png/06236.png
50,53,5,6,45,48,33,images_png/06237.png
58,57,6,6,53,51,25,images_png/06238.png
97,87,9,7,88,79,18,images_png/06239.png
43,48,5,6,38,43,33,images_png/06240.png
37,34,6,5,32,29,18,images_png/06241.png
107,113,10,10,98,104,2,images_png/06242.png
74,82,7,8,68,74,38,images_png/06243.png
33,33,6,6,27,27,23,images_png/06244.png
51,51,6,6,46,46,9,images_png/06245.png
35,36,5,6,29,30,2,images_png/06246.png
59,70,5,7,54,64,1,images_png/06247.png
41,40,6,6,35,34,3,images_png/06248.png
40,38,5,6,35,33,10,images_png/06249.png
57,56,6,5,52,51,1,images_png/06250.png
41,47,6,6,36,42,17,images_png/06251.png
45,45,6,5,40,40,38,images_png/06252.png
27,28,5,6,22,23,4,images_png/06253.png
46,46,6,5,41,41,1,images_png/06254.png
29,28,6,5,24,23,6,images_png/06255.png
39,45,6,5,34,40,13,images_png/06256.png
34,33,5,5,29,28,5,images_png/06257.png
29,27,6,5,23,22,26,images_png/06258.png
41,41,6,5,36,36,4,images_png/06259.png
55,54,6,5,50,49,5,images_png/06260.png
29,29,6,6,24,24,41,images_png/06261.png
48,47,6,5,43,42,4,images_png/06262.png
28,29,5,6,23,24,3,images_png/06263.png
76,73,7,7,70,67,21,images_png/06264.png
28,28,6,6,23,23,38,images_png/06265.png
63,59,5,5,58,54,18,images_png/06266.png
57,59,5,5,52,54,40,images_png/06267.png
61,63,5,5,56,58,35,images_png/06268.png
124,110,11,10,114,101,23,images_png/06269.png
28,27,6,5,23,22,35,images_png/06270.png
85,86,8,7,77,79,12,images_png/06271.png
62,69,6,7,57,63,8,images_png/06272.png
30,29,6,5,25,24,8,images_png/06273.png
54,54,5,5,49,49,6,images_png/06274.png
50,52,6,6,45,47,38,images_png/06275.png
38,37,6,5,32,31,35,images_png/06276.png
40,39,5,5,34,34,35,images_png/06277.png
40,39,6,5,35,34,25,images_png/06278.png
74,69,6,7,68,63,29,images_png/06279.png
39,40,5,5,34,35,38,images_png/06280.png
59,60,6,5,53,55,15,images_png/06281.png
37,37,5,5,32,32,7,images_png/06282.png
33,33,5,5,28,28,4,images_png/06283.png
25,27,5,5,20,21,10,images_png/06284.png
32,32,5,6,26,26,21,images_png/06285.png
26,26,6,6,21,21,1,images_png/06286.png
56,60,5,6,51,55,12,images_png/06287.png
65,62,6,6,60,57,32,images_png/06288.png
40,42,6,5,35,37,33,images_png/06289.png
82,82,7,7,75,75,1,images_png/06290.png
73,61,7,6,67,56,8,images_png/06291.png
56,51,5,5,51,46,26,images_png/06292.png
31,30,6,5,26,25,38,images_png/06293.png
56,55,5,6,51,50,11,images_png/06294.png
38,42,5,5,33,37,38,images_png/06295.png
42,38,6,5,36,33,28,images_png/06296.png
35,35,6,6,29,29,5,images_png/06297.png
31,29,6,6,25,24,25,images_png/06298.png
73,73,7,7,67,67,1,images_png/06299.png
35,35,6,5,30,30,3,images_png/06300.png
100,105,8,9,92,96,2,images_png/06301.png
32,32,6,6,27,27,35,images_png/06302.png
47,43,5,5,42,38,23,images_png/06303.png
70,78,6,7,64,71,38,images_png/06304.png
58,57,6,5,52,51,33,images_png/06305.png
40,38,5,6,34,32,1,images_png/06306.png
36,59,5,5,31,54,15,images_png/06307.png
38,38,6,5,33,33,2,images_png/06308.png
53,52,6,5,48,46,11,images_png/06309.png
31,31,6,6,26,26,30,images_png/06310.png
32,34,5,6,27,29,31,images_png/06311.png
30,32,5,6,25,27,2,images_png/06312.png
44,45,5,6,39,40,4,images_png/06313.png
37,36,6,5,32,31,35,images_png/06314.png
39,38,6,5,34,33,7,images_png/06315.png
41,44,6,5,36,39,1,images_png/06316.png
38,40,5,5,33,35,17,images_png/06317.png
32,34,6,6,27,29,38,images_png/06318.png
119,120,10,10,109,110,38,images_png/06319.png
55,53,6,5,50,48,2,images_png/06320.png
59,64,5,6,54,59,42,images_png/06321.png
38,40,5,6,33,35,12,images_png/06322.png
52,55,5,6,47,50,3,images_png/06323.png
33,33,6,6,28,28,6,images_png/06324.png
73,71,6,6,67,65,31,images_png/06325.png
37,38,6,5,32,33,3,images_png/06326.png
50,47,6,6,45,42,31,images_png/06327.png
54,56,5,5,49,51,8,images_png/06328.png
30,31,6,6,25,26,7,images_png/06329.png
50,50,6,5,45,44,12,images_png/06330.png
28,28,5,5,23,23,10,images_png/06331.png
85,82,8,7,77,75,26,images_png/06332.png
42,46,5,5,36,40,0,images_png/06333.png
71,71,7,6,65,65,26,images_png/06334.png
47,42,5,5,42,37,10,images_png/06335.png
29,29,5,5,24,24,34,images_png/06336.png
38,40,5,6,33,34,21,images_png/06337.png
40,36,5,5,35,31,26,images_png/06338.png
45,44,6,5,40,39,8,images_png/06339.png
37,37,6,5,32,32,9,images_png/06340.png
30,29,6,5,25,24,25,images_png/06341.png
34,72,6,7,29,66,14,images_png/06342.png
27,29,5,6,22,24,5,images_png/06343.png
72,73,6,7,66,67,10,images_png/06344.png
34,37,6,6,29,32,9,images_png/06345.png
56,59,5,5,51,54,8,images_png/06346.png
80,81,7,8,73,74,7,images_png/06347.png
39,37,5,5,34,32,31,images_png/06348.png
61,58,6,5,56,53,40,images_png/06349.png
60,59,6,5,55,54,10,images_png/06350.png
121,109,11,10,111,100,13,images_png/06351.png
53,49,5,5,48,44,23,images_png/06352.png
32,30,6,6,26,25,25,images_png/06353.png
83,89,8,8,76,82,5,images_png/06354.png
59,110,5,9,54,100,17,images_png/06355.png
86,93,8,8,79,85,26,images_png/06356.png
62,63,6,5,57,58,1,images_png/06357.png
45,46,6,6,40,40,14,images_png/06358.png
43,44,5,5,38,39,4,images_png/06359.png
130,129,11,11,119,118,36,images_png/06360.png
43,46,6,6,37,40,1,images_png/06361.png
41,41,6,6,36,36,15,images_png/06362.png
29,28,6,5,24,23,5,images_png/06363.png
33,41,5,5,28,36,38,images_png/06364.png
85,87,8,7,78,79,38,images_png/06365.png
37,38,5,6,32,33,40,images_png/06366.png
133,133,11,11,122,122,4,images_png/06367.png
117,117,11,11,107,106,14,images_png/06368.png
44,44,5,5,39,39,25,images_png/06369.png
33,32,6,6,28,27,35,images_png/06370.png
43,80,5,8,38,73,17,images_png/06371.png
31,28,6,5,26,23,5,images_png/06372.png
266,232,23,19,243,212,11,images_png/06373.png
36,33,5,6,31,28,13,images_png/06374.png
83,84,8,7,76,77,36,images_png/06375.png
37,36,6,5,32,31,38,images_png/06376.png
45,41,5,5,40,35,13,images_png/06377.png
41,43,5,5,36,38,38,images_png/06378.png
42,42,5,5,37,37,34,images_png/06379.png
45,46,5,6,40,41,38,images_png/06380.png
34,35,5,6,29,30,4,images_png/06381.png
56,55,6,5,51,50,10,images_png/06382.png
41,40,6,5,36,35,8,images_png/06383.png
61,60,5,5,56,55,4,images_png/06384.png
69,74,7,6,63,68,25,images_png/06385.png
53,51,6,5,48,46,12,images_png/06386.png
51,51,6,6,46,46,2,images_png/06387.png
52,48,6,6,47,43,13,images_png/06388.png
33,33,6,6,28,28,10,images_png/06389.png
38,38,5,5,33,33,1,images_png/06390.png
36,36,5,5,31,31,25,images_png/06391.png
34,39,6,6,28,33,33,images_png/06392.png
34,32,5,6,29,27,18,images_png/06393.png
28,28,5,5,23,23,3,images_png/06394.png
44,46,5,5,39,41,19,images_png/06395.png
39,36,5,5,33,30,10,images_png/06396.png
37,36,6,5,32,31,5,images_png/06397.png
56,63,6,6,51,58,1,images_png/06398.png
43,43,6,6,38,38,35,images_png/06399.png
64,58,5,6,58,53,25,images_png/06400.png
26,28,5,6,21,23,4,images_png/06401.png
49,47,5,6,44,42,20,images_png/06402.png
71,73,7,7,65,67,3,images_png/06403.png
47,49,5,5,42,44,7,images_png/06404.png
58,59,5,6,53,54,10,images_png/06405.png
28,30,5,5,23,25,17,images_png/06406.png
29,29,5,5,24,24,8,images_png/06407.png
28,27,6,5,23,22,4,images_png/06408.png
40,40,6,6,35,35,2,images_png/06409.png
43,43,6,6,38,38,10,images_png/06410.png
62,62,5,6,57,57,38,images_png/06411.png
74,73,7,6,68,67,15,images_png/06412.png
72,76,6,7,66,69,38,images_png/06413.png
71,69,7,7,65,63,31,images_png/06414.png
31,30,6,6,26,25,38,images_png/06415.png
38,35,6,6,33,30,10,images_png/06416.png
33,32,6,5,28,27,8,images_png/06417.png
30,32,5,6,25,26,36,images_png/06418.png
62,58,6,5,57,53,11,images_png/06419.png
59,53,5,6,53,48,11,images_png/06420.png
28,32,5,5,23,26,0,images_png/06421.png
52,48,5,5,46,42,31,images_png/06422.png
29,31,5,5,24,26,5,images_png/06423.png
39,39,5,5,34,34,4,images_png/06424.png
44,45,5,6,39,40,35,images_png/06425.png
29,59,5,6,24,54,17,images_png/06426.png
50,51,5,6,45,46,1,images_png/06427.png
39,43,5,6,34,37,7,images_png/06428.png
40,41,6,5,34,35,1,images_png/06429.png
28,32,5,6,23,27,1,images_png/06430.png
54,54,5,6,49,49,1,images_png/06431.png
41,40,5,5,36,35,26,images_png/06432.png
47,55,5,5,42,50,2,images_png/06433.png
34,33,5,6,29,28,31,images_png/06434.png
30,31,5,6,25,26,5,images_png/06435.png
69,69,6,7,63,63,33,images_png/06436.png
71,61,7,5,65,56,31,images_png/06437.png
43,44,5,6,38,39,8,images_png/06438.png
27,28,5,5,22,23,9,images_png/06439.png
68,64,7,6,62,59,1,images_png/06440.png
81,80,7,8,74,73,37,images_png/06441.png
35,33,5,6,29,27,31,images_png/06442.png
45,47,6,6,40,42,9,images_png/06443.png
32,32,5,5,27,27,10,images_png/06444.png
53,52,6,6,48,46,11,images_png/06445.png
36,37,5,6,30,31,1,images_png/06446.png
27,42,6,5,22,37,17,images_png/06447.png
48,49,5,6,43,44,7,images_png/06448.png
57,57,6,6,52,52,4,images_png/06449.png
37,39,5,5,32,34,7,images_png/06450.png
27,27,5,5,22,22,5,images_png/06451.png
31,26,6,5,26,21,13,images_png/06452.png
30,31,5,6,24,25,1,images_png/06453.png
49,55,5,5,44,50,1,images_png/06454.png
96,99,8,9,87,91,1,images_png/06455.png
34,33,5,6,29,28,26,images_png/06456.png
68,59,7,6,62,54,25,images_png/06457.png
33,31,6,6,28,26,30,images_png/06458.png
36,35,6,5,31,30,14,images_png/06459.png
42,42,5,5,37,37,12,images_png/06460.png
46,45,6,6,41,40,4,images_png/06461.png
39,38,5,6,34,33,31,images_png/06462.png
56,56,6,5,51,51,9,images_png/06463.png
40,38,6,6,35,33,31,images_png/06464.png
40,40,5,6,35,35,8,images_png/06465.png
44,53,6,6,39,48,2,images_png/06466.png
68,63,6,6,62,58,5,images_png/06467.png
51,48,5,6,45,42,13,images_png/06468.png
38,38,5,5,33,33,4,images_png/06469.png
78,84,7,8,71,77,35,images_png/06470.png
55,49,6,5,50,44,23,images_png/06471.png
44,42,6,5,39,37,34,images_png/06472.png
36,57,6,5,31,52,15,images_png/06473.png
44,43,6,5,38,37,35,images_png/06474.png
38,38,5,5,33,33,4,images_png/06475.png
53,49,5,5,48,44,23,images_png/06476.png
74,72,7,7,68,66,31,images_png/06477.png
47,51,6,6,42,46,35,images_png/06478.png
30,60,6,6,25,55,17,images_png/06479.png
33,31,5,5,27,25,22,images_png/06480.png
57,56,6,6,52,51,13,images_png/06481.png
45,40,5,6,40,35,1,images_png/06482.png
56,52,5,5,51,47,11,images_png/06483.png
63,60,6,5,58,55,1,images_png/06484.png
29,39,5,6,24,33,38,images_png/06485.png
34,34,5,5,29,29,9,images_png/06486.png
35,32,6,5,30,27,30,images_png/06487.png
42,44,5,6,37,38,1,images_png/06488.png
72,71,6,6,65,65,15,images_png/06489.png
32,32,6,6,27,27,22,images_png/06490.png
34,36,5,5,29,31,34,images_png/06491.png
33,36,6,5,28,31,33,images_png/06492.png
52,52,6,5,47,47,2,images_png/06493.png
53,54,6,6,48,49,2,images_png/06494.png
49,45,6,5,43,40,11,images_png/06495.png
30,31,5,6,25,26,23,images_png/06496.png
74,73,7,6,68,67,38,images_png/06497.png
29,27,5,5,23,22,5,images_png/06498.png
30,30,5,5,25,25,4,images_png/06499.png
27,25,5,5,22,20,35,images_png/06500.png
30,32,6,6,25,27,34,images_png/06501.png
40,39,5,6,35,34,4,images_png/06502.png
50,51,5,5,45,46,33,images_png/06503.png
93,82,8,8,85,75,11,images_png/06504.png
146,147,13,12,133,135,9,images_png/06505.png
107,97,10,9,97,89,20,images_png/06506.png
31,34,5,6,26,29,17,images_png/06507.png
71,61,7,6,65,56,11,images_png/06508.png
158,142,14,13,145,130,27,images_png/06509.png
39,38,6,5,34,33,11,images_png/06510.png
36,33,6,6,30,27,18,images_png/06511.png
61,57,6,6,56,52,29,images_png/06512.png
53,49,6,6,48,44,38,images_png/06513.png
31,32,6,6,26,27,12,images_png/06514.png
50,51,6,6,45,46,38,images_png/06515.png
37,38,6,5,31,33,40,images_png/06516.png
39,39,5,5,33,34,9,images_png/06517.png
32,32,5,5,27,27,0,images_png/06518.png
36,36,6,6,31,31,1,images_png/06519.png
65,57,6,6,60,52,13,images_png/06520.png
50,50,5,5,45,45,36,images_png/06521.png
50,51,5,6,44,45,14,images_png/06522.png
46,42,6,5,41,36,12,images_png/06523.png
39,38,6,6,34,32,31,images_png/06524.png
39,40,5,5,34,35,3,images_png/06525.png
85,84,7,7,77,77,12,images_png/06526.png
28,30,5,5,23,25,38,images_png/06527.png
34,32,5,6,29,27,24,images_png/06528.png
38,36,5,6,33,31,30,images_png/06529.png
85,76,8,6,78,70,22,images_png/06530.png
44,43,6,5,39,38,4,images_png/06531.png
42,39,6,6,36,34,18,images_png/06532.png
37,36,6,5,32,31,10,images_png/06533.png
68,63,6,5,62,58,11,images_png/06534.png
29,29,6,6,24,24,2,images_png/06535.png
45,45,6,6,40,40,2,images_png/06536.png
35,62,6,5,29,57,38,images_png/06537.png
63,63,6,6,58,58,13,images_png/06538.png
70,73,7,6,64,67,35,images_png/06539.png
83,87,7,8,76,80,2,images_png/06540.png
57,59,6,5,52,54,16,images_png/06541.png
28,31,5,6,23,26,17,images_png/06542.png
40,48,5,5,34,42,38,images_png/06543.png
30,29,6,5,25,24,41,images_png/06544.png
42,43,5,6,37,38,8,images_png/06545.png
45,43,5,6,39,38,33,images_png/06546.png
62,60,5,5,57,55,22,images_png/06547.png
50,50,6,6,45,45,12,images_png/06548.png
63,69,6,6,58,63,38,images_png/06549.png
77,77,6,7,70,70,18,images_png/06550.png
33,33,6,5,28,28,2,images_png/06551.png
34,32,5,6,29,26,31,images_png/06552.png
40,40,6,6,35,35,5,images_png/06553.png
38,38,5,6,32,33,35,images_png/06554.png
36,39,5,6,31,34,7,images_png/06555.png
38,38,6,5,33,33,5,images_png/06556.png
64,71,5,6,59,65,8,images_png/06557.png
37,37,6,6,32,32,10,images_png/06558.png
38,37,6,5,33,32,4,images_png/06559.png
101,104,8,9,92,94,33,images_png/06560.png
30,35,5,6,24,29,17,images_png/06561.png
54,56,5,6,49,51,35,images_png/06562.png
38,37,6,6,33,32,5,images_png/06563.png
53,55,6,6,48,49,14,images_png/06564.png
44,44,6,6,38,39,9,images_png/06565.png
31,32,5,6,26,27,4,images_png/06566.png
43,42,6,5,38,37,5,images_png/06567.png
44,44,5,6,39,39,25,images_png/06568.png
91,81,8,8,83,74,28,images_png/06569.png
40,37,6,5,35,32,26,images_png/06570.png
88,80,7,7,81,73,13,images_png/06571.png
28,28,6,5,23,23,9,images_png/06572.png
64,62,5,6,59,57,13,images_png/06573.png
33,32,6,5,28,27,2,images_png/06574.png
55,58,5,6,50,53,2,images_png/06575.png
30,29,6,6,25,24,38,images_png/06576.png
49,50,5,6,44,45,1,images_png/06577.png
41,42,6,6,36,37,9,images_png/06578.png
29,29,5,5,24,24,11,images_png/06579.png
31,31,5,5,26,26,8,images_png/06580.png
57,56,6,5,52,51,13,images_png/06581.png
61,52,6,6,55,46,10,images_png/06582.png
40,41,5,6,35,36,7,images_png/06583.png
34,34,6,6,29,29,15,images_png/06584.png
40,44,5,6,35,38,10,images_png/06585.png
61,60,6,5,56,55,2,images_png/06586.png
57,54,6,5,51,48,11,images_png/06587.png
29,30,5,6,24,25,5,images_png/06588.png
35,38,5,5,30,33,17,images_png/06589.png
88,76,8,7,81,70,11,images_png/06590.png
32,30,5,5,27,25,10,images_png/06591.png
65,68,6,6,60,62,3,images_png/06592.png
35,34,6,5,29,28,9,images_png/06593.png
42,39,5,6,37,34,10,images_png/06594.png
32,32,6,6,27,27,7,images_png/06595.png
47,47,5,5,42,42,5,images_png/06596.png
52,51,5,5,47,46,4,images_png/06597.png
39,40,5,5,34,35,5,images_png/06598.png
62,65,6,6,57,60,8,images_png/06599.png
33,32,6,5,28,27,5,images_png/06600.png
27,29,6,6,22,24,8,images_png/06601.png
40,40,5,5,35,35,6,images_png/06602.png
31,27,6,5,26,22,30,images_png/06603.png
34,38,6,5,29,33,33,images_png/06604.png
29,30,5,6,24,25,2,images_png/06605.png
46,44,6,5,40,38,35,images_png/06606.png
31,33,5,5,26,28,5,images_png/06607.png
43,42,5,5,38,37,10,images_png/06608.png
52,48,6,5,46,43,12,images_png/06609.png
75,63,7,6,69,58,12,images_png/06610.png
37,37,5,6,32,32,22,images_png/06611.png
260,225,22,19,237,205,27,images_png/06612.png
29,30,6,6,24,25,3,images_png/06613.png
32,32,5,5,27,27,5,images_png/06614.png
38,39,6,6,32,34,9,images_png/06615.png
29,29,5,5,24,24,42,images_png/06616.png
103,106,9,9,94,96,33,images_png/06617.png
38,39,5,6,33,34,10,images_png/06618.png
28,25,6,5,23,20,8,images_png/06619.png
56,57,5,5,51,52,9,images_png/06620.png
98,93,9,9,90,85,12,images_png/06621.png
45,42,5,5,40,37,38,images_png/06622.png
72,64,7,6,66,59,22,images_png/06623.png
53,53,5,5,47,47,2,images_png/06624.png
40,41,5,5,35,36,38,images_png/06625.png
65,73,6,7,60,67,38,images_png/06626.png
42,43,6,5,36,38,1,images_png/06627.png
95,95,8,8,87,86,12,images_png/06628.png
62,61,6,5,57,56,7,images_png/06629.png
28,28,5,6,22,23,18,images_png/06630.png
66,65,6,5,60,59,1,images_png/06631.png
81,80,8,7,74,73,24,images_png/06632.png
32,35,6,6,27,29,19,images_png/06633.png
133,111,12,10,122,102,13,images_png/06634.png
72,64,6,5,66,59,23,images_png/06635.png
74,71,6,6,68,64,18,images_png/06636.png
83,76,7,7,76,69,13,images_png/06637.png
53,51,5,5,48,46,5,images_png/06638.png
87,92,7,8,80,84,0,images_png/06639.png
50,51,5,6,45,46,10,images_png/06640.png
76,79,6,7,70,72,20,images_png/06641.png
42,39,5,5,36,34,11,images_png/06642.png
28,26,5,5,23,21,11,images_png/06643.png
32,31,5,6,27,26,23,images_png/06644.png
32,31,6,6,27,25,21,images_png/06645.png
34,32,6,6,29,27,18,images_png/06646.png
54,54,6,6,48,48,35,images_png/06647.png
29,32,5,6,24,27,38,images_png/06648.png
36,38,5,6,31,33,4,images_png/06649.png
41,42,5,6,36,37,10,images_png/06650.png
45,40,6,5,40,35,26,images_png/06651.png
47,47,6,5,42,42,38,images_png/06652.png
43,43,5,5,37,37,18,images_png/06653.png
42,38,6,5,37,33,2,images_png/06654.png
87,88,8,7,80,81,9,images_png/06655.png
46,48,6,6,41,43,25,images_png/06656.png
26,26,6,5,21,21,33,images_png/06657.png
50,46,6,6,44,41,30,images_png/06658.png
53,49,5,6,48,44,25,images_png/06659.png
46,42,6,5,41,37,12,images_png/06660.png
41,41,6,6,36,36,12,images_png/06661.png
41,40,6,5,36,35,2,images_png/06662.png
51,50,6,5,46,45,9,images_png/06663.png
33,33,6,5,28,28,4,images_png/06664.png
27,27,5,5,21,22,34,images_png/06665.png
106,95,10,9,97,87,11,images_png/06666.png
62,63,5,6,57,58,4,images_png/06667.png
31,33,5,6,25,28,42,images_png/06668.png
100,96,8,9,92,88,36,images_png/06669.png
63,62,6,5,58,57,4,images_png/06670.png
111,111,9,9,102,102,12,images_png/06671.png
45,45,6,5,40,40,3,images_png/06672.png
49,52,5,5,44,47,9,images_png/06673.png
42,45,6,5,37,40,38,images_png/06674.png
38,37,6,5,33,31,37,images_png/06675.png
33,33,5,6,28,28,12,images_png/06676.png
56,52,5,5,51,46,25,images_png/06677.png
56,85,5,7,51,77,33,images_png/06678.png
81,71,7,7,74,65,25,images_png/06679.png
52,53,5,5,46,47,10,images_png/06680.png
33,32,6,5,28,27,9,images_png/06681.png
85,76,7,6,78,70,13,images_png/06682.png
35,38,5,6,30,33,38,images_png/06683.png
29,28,6,5,24,23,11,images_png/06684.png
37,35,5,5,32,29,1,images_png/06685.png
28,28,5,5,23,23,9,images_png/06686.png
54,55,5,5,49,50,20,images_png/06687.png
51,51,6,6,46,46,38,images_png/06688.png
27,28,5,6,22,23,37,images_png/06689.png
44,40,6,5,39,35,18,images_png/06690.png
33,34,6,5,28,29,10,images_png/06691.png
35,36,6,6,30,31,42,images_png/06692.png
29,29,5,5,24,24,41,images_png/06693.png
26,26,5,5,20,21,17,images_png/06694.png
32,31,5,5,27,26,33,images_png/06695.png
86,87,7,7,79,80,37,images_png/06696.png
65,63,6,5,60,58,25,images_png/06697.png
41,41,6,6,36,36,34,images_png/06698.png
29,27,5,6,23,22,38,images_png/06699.png
48,53,5,6,43,48,2,images_png/06700.png
83,83,8,8,76,76,15,images_png/06701.png
43,46,6,6,38,41,20,images_png/06702.png
48,52,5,6,43,47,3,images_png/06703.png
27,31,5,5,22,26,33,images_png/06704.png
50,46,6,5,45,41,10,images_png/06705.png
67,72,6,7,61,66,9,images_png/06706.png
37,37,5,5,32,32,1,images_png/06707.png
38,38,5,5,33,33,42,images_png/06708.png
45,41,6,5,40,36,25,images_png/06709.png
29,28,6,5,24,23,12,images_png/06710.png
40,38,6,5,35,33,8,images_png/06711.png
50,53,5,5,44,48,38,images_png/06712.png
51,51,6,6,46,46,4,images_png/06713.png
31,63,6,6,26,57,17,images_png/06714.png
30,28,6,5,25,23,36,images_png/06715.png
123,113,11,10,113,104,13,images_png/06716.png
32,31,6,5,27,26,18,images_png/06717.png
48,49,5,6,43,44,18,images_png/06718.png
90,98,8,9,82,90,14,images_png/06719.png
32,32,6,6,27,27,10,images_png/06720.png
50,49,6,5,45,44,1,images_png/06721.png
30,30,5,5,25,25,5,images_png/06722.png
117,104,11,9,107,95,23,images_png/06723.png
122,117,11,11,112,107,12,images_png/06724.png
39,40,6,6,34,34,12,images_png/06725.png
36,36,6,6,31,31,16,images_png/06726.png
27,28,5,6,22,23,2,images_png/06727.png
60,52,6,5,55,47,13,images_png/06728.png
